x,hi,low,diff_hi,diff_low
378.0,1.13838,1.13821,8.999999999992347E-5,8.999999999992347E-5
379.0,1.13847,1.13828,9.000000000014552E-5,7.00000000000145E-5
380.0,1.13834,1.13816,-1.3000000000018552E-4,-1.1999999999989797E-4
381.0,1.13839,1.1382,5.0000000000105516E-5,4.0000000000040004E-5
382.0,1.13838,1.13818,-1.0000000000065512E-5,-2.0000000000131024E-5
383.0,1.13832,1.13812,-5.999999999994898E-5,-5.999999999994898E-5
384.0,1.13843,1.13825,1.100000000000545E-4,1.2999999999996348E-4
385.0,1.13837,1.13819,-5.999999999994898E-5,-5.999999999994898E-5
386.0,1.1384,1.13821,2.999999999997449E-5,1.999999999990898E-5
387.0,1.13851,1.13832,1.0999999999983245E-4,1.100000000000545E-4
388.0,1.13842,1.13821,-8.999999999992347E-5,-1.100000000000545E-4
389.0,1.13833,1.13814,-8.999999999992347E-5,-7.00000000000145E-5
390.0,1.13835,1.13818,1.999999999990898E-5,4.0000000000040004E-5
391.0,1.13816,1.13799,-1.8999999999991246E-4,-1.8999999999991246E-4
392.0,1.13821,1.13803,4.999999999988347E-5,4.0000000000040004E-5
393.0,1.13817,1.13798,-4.0000000000040004E-5,-5.0000000000105516E-5
394.0,1.13819,1.138,2.0000000000131024E-5,1.999999999990898E-5
395.0,1.13821,1.13804,1.999999999990898E-5,4.0000000000040004E-5
396.0,1.13824,1.13807,2.999999999997449E-5,2.999999999997449E-5
397.0,1.1382,1.13803,-3.999999999981796E-5,-3.999999999981796E-5
398.0,1.13817,1.13799,-3.0000000000196536E-5,-4.0000000000040004E-5
399.0,1.13811,1.13795,-5.999999999994898E-5,-4.0000000000040004E-5
400.0,1.13807,1.13791,-4.0000000000040004E-5,-4.0000000000040004E-5
401.0,1.1381,1.13796,2.999999999997449E-5,5.0000000000105516E-5
402.0,1.13811,1.13795,1.0000000000065512E-5,-1.0000000000065512E-5
403.0,1.13805,1.13789,-5.999999999994898E-5,-5.999999999994898E-5
404.0,1.13807,1.13792,1.999999999990898E-5,2.999999999997449E-5
405.0,1.13798,1.13781,-8.999999999992347E-5,-1.100000000000545E-4
406.0,1.13794,1.13777,-4.0000000000040004E-5,-4.0000000000040004E-5
407.0,1.138,1.13783,5.999999999994898E-5,5.999999999994898E-5
408.0,1.13798,1.13782,-1.999999999990898E-5,-9.999999999843467E-6
409.0,1.13801,1.13784,2.999999999997449E-5,1.999999999990898E-5
410.0,1.138,1.13783,-1.0000000000065512E-5,-1.0000000000065512E-5
411.0,1.13795,1.13779,-4.999999999988347E-5,-3.999999999981796E-5
412.0,1.13799,1.13784,4.0000000000040004E-5,4.999999999988347E-5
413.0,1.13797,1.1378,-2.0000000000131024E-5,-4.0000000000040004E-5
414.0,1.13789,1.13774,-7.999999999985796E-5,-5.999999999994898E-5
415.0,1.13792,1.13777,2.999999999997449E-5,2.999999999997449E-5
416.0,1.13786,1.13769,-5.999999999994898E-5,-7.999999999985796E-5
417.0,1.13783,1.13768,-3.0000000000196536E-5,-1.0000000000065512E-5
418.0,1.13777,1.13762,-5.999999999994898E-5,-5.999999999994898E-5
419.0,1.13779,1.13763,2.0000000000131024E-5,9.999999999843467E-6
420.0,1.13781,1.13766,1.999999999990898E-5,2.999999999997449E-5
421.0,1.13786,1.13771,5.0000000000105516E-5,5.0000000000105516E-5
422.0,1.13776,1.13761,-9.999999999998899E-5,-9.999999999998899E-5
423.0,1.13778,1.13765,1.999999999990898E-5,4.0000000000040004E-5
424.0,1.13777,1.13762,-1.0000000000065512E-5,-2.999999999997449E-5
425.0,1.13778,1.13763,1.0000000000065512E-5,9.999999999843467E-6
426.0,1.13781,1.13765,2.999999999997449E-5,2.0000000000131024E-5
427.0,1.13776,1.1376,-4.999999999988347E-5,-5.0000000000105516E-5
428.0,1.13778,1.13762,1.999999999990898E-5,2.0000000000131024E-5
429.0,1.13776,1.1376,-1.999999999990898E-5,-2.0000000000131024E-5
430.0,1.13767,1.13751,-9.000000000014552E-5,-8.999999999992347E-5
431.0,1.13767,1.13749,0.0,-2.0000000000131024E-5
432.0,1.13762,1.13748,-4.999999999988347E-5,-9.999999999843467E-6
433.0,1.1376,1.13744,-2.0000000000131024E-5,-4.0000000000040004E-5
434.0,1.13761,1.13747,1.0000000000065512E-5,2.999999999997449E-5
435.0,1.13765,1.13751,4.0000000000040004E-5,4.0000000000040004E-5
436.0,1.1376,1.13746,-5.0000000000105516E-5,-5.0000000000105516E-5
437.0,1.13759,1.13745,-9.999999999843467E-6,-9.999999999843467E-6
438.0,1.13764,1.13749,4.999999999988347E-5,3.999999999981796E-5
439.0,1.13761,1.13747,-2.999999999997449E-5,-1.999999999990898E-5
440.0,1.13758,1.13745,-2.999999999997449E-5,-1.999999999990898E-5
441.0,1.13761,1.13747,2.999999999997449E-5,1.999999999990898E-5
442.0,1.13765,1.1375,4.0000000000040004E-5,2.999999999997449E-5
443.0,1.13762,1.13748,-2.999999999997449E-5,-1.999999999990898E-5
444.0,1.13758,1.13743,-4.0000000000040004E-5,-5.0000000000105516E-5
445.0,1.13759,1.13744,1.0000000000065512E-5,1.0000000000065512E-5
446.0,1.13763,1.13748,3.999999999981796E-5,4.0000000000040004E-5
447.0,1.13766,1.13751,2.999999999997449E-5,2.999999999997449E-5
448.0,1.13763,1.1375,-2.999999999997449E-5,-1.0000000000065512E-5
449.0,1.13768,1.13754,5.0000000000105516E-5,4.0000000000040004E-5
450.0,1.13772,1.13757,4.0000000000040004E-5,2.999999999997449E-5
451.0,1.13774,1.1376,1.999999999990898E-5,2.999999999997449E-5
452.0,1.1377,1.13754,-4.0000000000040004E-5,-5.999999999994898E-5
453.0,1.13768,1.13751,-1.999999999990898E-5,-2.999999999997449E-5
454.0,1.1377,1.13754,1.999999999990898E-5,2.999999999997449E-5
455.0,1.13768,1.13752,-1.999999999990898E-5,-1.999999999990898E-5
456.0,1.13765,1.1375,-2.999999999997449E-5,-2.0000000000131024E-5
457.0,1.13768,1.13755,2.999999999997449E-5,5.0000000000105516E-5
458.0,1.13772,1.13758,4.0000000000040004E-5,2.999999999997449E-5
459.0,1.13779,1.13766,7.00000000000145E-5,7.999999999985796E-5
460.0,1.13783,1.13769,3.999999999981796E-5,3.0000000000196536E-5
461.0,1.13777,1.13762,-5.999999999994898E-5,-7.00000000000145E-5
462.0,1.13781,1.13765,4.0000000000040004E-5,2.999999999997449E-5
463.0,1.13783,1.13769,1.999999999990898E-5,4.0000000000040004E-5
464.0,1.13785,1.13772,2.0000000000131024E-5,2.999999999997449E-5
465.0,1.1379,1.13774,4.999999999988347E-5,1.999999999990898E-5
466.0,1.13792,1.13779,2.0000000000131024E-5,5.0000000000105516E-5
467.0,1.13795,1.13781,2.999999999997449E-5,1.999999999990898E-5
468.0,1.13793,1.13778,-1.999999999990898E-5,-2.999999999997449E-5
469.0,1.13787,1.13773,-6.000000000017103E-5,-5.0000000000105516E-5
470.0,1.13787,1.13773,0.0,0.0
471.0,1.1379,1.13776,2.999999999997449E-5,3.0000000000196536E-5
472.0,1.13794,1.13779,4.0000000000040004E-5,2.999999999997449E-5
473.0,1.13792,1.13777,-1.999999999990898E-5,-2.0000000000131024E-5
474.0,1.1379,1.13775,-2.0000000000131024E-5,-1.999999999990898E-5
475.0,1.13786,1.13772,-3.999999999981796E-5,-2.999999999997449E-5
476.0,1.13781,1.13768,-5.0000000000105516E-5,-4.0000000000040004E-5
477.0,1.13786,1.1377,5.0000000000105516E-5,1.999999999990898E-5
478.0,1.13778,1.13762,-8.000000000008001E-5,-7.999999999985796E-5
479.0,1.13775,1.1376,-2.999999999997449E-5,-2.0000000000131024E-5
480.0,1.13779,1.13763,4.0000000000040004E-5,2.999999999997449E-5
481.0,1.13775,1.1376,-4.0000000000040004E-5,-2.999999999997449E-5
482.0,1.13778,1.13763,2.999999999997449E-5,2.999999999997449E-5
483.0,1.13781,1.13766,2.999999999997449E-5,2.999999999997449E-5
484.0,1.13778,1.13763,-2.999999999997449E-5,-2.999999999997449E-5
485.0,1.13775,1.1376,-2.999999999997449E-5,-2.999999999997449E-5
486.0,1.13768,1.13752,-7.00000000000145E-5,-7.999999999985796E-5
487.0,1.13771,1.13755,2.999999999997449E-5,2.999999999997449E-5
488.0,1.13775,1.13758,4.0000000000040004E-5,2.999999999997449E-5
489.0,1.13771,1.13755,-4.0000000000040004E-5,-2.999999999997449E-5
490.0,1.13772,1.13754,1.0000000000065512E-5,-1.0000000000065512E-5
491.0,1.13776,1.13757,4.0000000000040004E-5,2.999999999997449E-5
492.0,1.13774,1.13754,-2.0000000000131024E-5,-2.999999999997449E-5
493.0,1.13779,1.13759,5.0000000000105516E-5,5.0000000000105516E-5
494.0,1.13779,1.13761,0.0,1.999999999990898E-5
495.0,1.13777,1.1376,-2.0000000000131024E-5,-1.0000000000065512E-5
496.0,1.1378,1.13764,2.999999999997449E-5,4.0000000000040004E-5
497.0,1.13778,1.13761,-1.999999999990898E-5,-2.999999999997449E-5
498.0,1.13778,1.13762,0.0,1.0000000000065512E-5
499.0,1.13779,1.13764,1.0000000000065512E-5,1.999999999990898E-5
500.0,1.13779,1.13764,0.0,0.0
501.0,1.13778,1.13764,-1.0000000000065512E-5,0.0
502.0,1.13775,1.13759,-2.999999999997449E-5,-4.999999999988347E-5
503.0,1.13773,1.13758,-2.0000000000131024E-5,-1.0000000000065512E-5
504.0,1.13773,1.13757,0.0,-1.0000000000065512E-5
505.0,1.1377,1.13755,-2.999999999997449E-5,-1.999999999990898E-5
506.0,1.13767,1.13753,-2.999999999997449E-5,-2.0000000000131024E-5
507.0,1.1376,1.13746,-7.00000000000145E-5,-7.00000000000145E-5
508.0,1.1376,1.13745,0.0,-9.999999999843467E-6
509.0,1.13759,1.13743,-9.999999999843467E-6,-2.0000000000131024E-5
510.0,1.13769,1.13754,9.999999999998899E-5,1.100000000000545E-4
511.0,1.1376,1.13746,-9.000000000014552E-5,-8.000000000008001E-5
512.0,1.1377,1.13755,9.999999999998899E-5,9.000000000014552E-5
513.0,1.13767,1.13752,-2.999999999997449E-5,-2.999999999997449E-5
514.0,1.13759,1.13744,-7.999999999985796E-5,-8.000000000008001E-5
515.0,1.13756,1.13741,-3.0000000000196536E-5,-2.999999999997449E-5
516.0,1.13764,1.13751,8.000000000008001E-5,9.999999999998899E-5
517.0,1.13761,1.13747,-2.999999999997449E-5,-4.0000000000040004E-5
518.0,1.13764,1.13748,2.999999999997449E-5,1.0000000000065512E-5
519.0,1.1376,1.13744,-4.0000000000040004E-5,-4.0000000000040004E-5
520.0,1.13756,1.13743,-4.0000000000040004E-5,-1.0000000000065512E-5
521.0,1.1376,1.13745,4.0000000000040004E-5,2.0000000000131024E-5
522.0,1.13766,1.13753,5.999999999994898E-5,7.999999999985796E-5
523.0,1.13766,1.13751,0.0,-1.999999999990898E-5
524.0,1.13761,1.13746,-4.999999999988347E-5,-5.0000000000105516E-5
525.0,1.13757,1.13743,-4.0000000000040004E-5,-2.999999999997449E-5
526.0,1.13759,1.13745,2.0000000000131024E-5,2.0000000000131024E-5
527.0,1.13757,1.13742,-2.0000000000131024E-5,-2.999999999997449E-5
528.0,1.13754,1.1374,-2.999999999997449E-5,-2.0000000000131024E-5
529.0,1.1376,1.13747,5.999999999994898E-5,7.00000000000145E-5
530.0,1.13752,1.13736,-7.999999999985796E-5,-1.100000000000545E-4
531.0,1.13744,1.1373,-8.000000000008001E-5,-5.999999999994898E-5
532.0,1.13746,1.13731,1.999999999990898E-5,1.0000000000065512E-5
533.0,1.13745,1.1373,-9.999999999843467E-6,-1.0000000000065512E-5
534.0,1.13742,1.13728,-2.999999999997449E-5,-1.999999999990898E-5
535.0,1.1374,1.13726,-2.0000000000131024E-5,-2.0000000000131024E-5
536.0,1.13743,1.13728,2.999999999997449E-5,2.0000000000131024E-5
537.0,1.13746,1.13731,2.999999999997449E-5,2.999999999997449E-5
538.0,1.13743,1.13729,-2.999999999997449E-5,-2.0000000000131024E-5
539.0,1.13739,1.13726,-4.0000000000040004E-5,-2.999999999997449E-5
540.0,1.13742,1.13727,3.0000000000196536E-5,1.0000000000065512E-5
541.0,1.13745,1.13731,2.999999999997449E-5,4.0000000000040004E-5
542.0,1.13743,1.13728,-2.0000000000131024E-5,-2.999999999997449E-5
543.0,1.13746,1.13731,2.999999999997449E-5,2.999999999997449E-5
544.0,1.13744,1.13731,-1.999999999990898E-5,0.0
545.0,1.13747,1.13732,2.999999999997449E-5,1.0000000000065512E-5
546.0,1.13755,1.13741,8.000000000008001E-5,8.999999999992347E-5
547.0,1.1375,1.13737,-5.0000000000105516E-5,-4.0000000000040004E-5
548.0,1.13747,1.13734,-2.999999999997449E-5,-2.999999999997449E-5
549.0,1.13744,1.1373,-2.999999999997449E-5,-4.0000000000040004E-5
550.0,1.13752,1.13737,8.000000000008001E-5,7.00000000000145E-5
551.0,1.13755,1.13741,2.999999999997449E-5,4.0000000000040004E-5
552.0,1.13759,1.13743,4.0000000000040004E-5,1.999999999990898E-5
553.0,1.13756,1.13741,-3.0000000000196536E-5,-1.999999999990898E-5
554.0,1.13753,1.13739,-2.999999999997449E-5,-2.0000000000131024E-5
555.0,1.13751,1.13736,-1.999999999990898E-5,-2.999999999997449E-5
556.0,1.13744,1.13729,-7.00000000000145E-5,-7.00000000000145E-5
557.0,1.13746,1.13732,1.999999999990898E-5,3.0000000000196536E-5
558.0,1.13749,1.13733,2.999999999997449E-5,9.999999999843467E-6
559.0,1.13751,1.13736,2.0000000000131024E-5,2.999999999997449E-5
560.0,1.13751,1.13736,0.0,0.0
561.0,1.13739,1.13726,-1.2000000000012001E-4,-9.999999999998899E-5
562.0,1.13745,1.13732,6.000000000017103E-5,6.000000000017103E-5
563.0,1.1376,1.13746,1.4999999999987246E-4,1.3999999999980695E-4
564.0,1.13757,1.13743,-2.999999999997449E-5,-2.999999999997449E-5
565.0,1.1376,1.13745,2.999999999997449E-5,2.0000000000131024E-5
566.0,1.13759,1.13744,-9.999999999843467E-6,-1.0000000000065512E-5
567.0,1.13774,1.1376,1.4999999999987246E-4,1.5999999999993797E-4
568.0,1.13774,1.1376,0.0,0.0
569.0,1.13771,1.13757,-2.999999999997449E-5,-2.999999999997449E-5
570.0,1.13775,1.1376,4.0000000000040004E-5,2.999999999997449E-5
571.0,1.13781,1.13766,5.999999999994898E-5,5.999999999994898E-5
572.0,1.13775,1.13761,-5.999999999994898E-5,-4.999999999988347E-5
573.0,1.1378,1.13765,4.999999999988347E-5,4.0000000000040004E-5
574.0,1.13777,1.13763,-2.999999999997449E-5,-2.0000000000131024E-5
575.0,1.1378,1.13765,2.999999999997449E-5,2.0000000000131024E-5
576.0,1.1379,1.13776,9.999999999998899E-5,1.100000000000545E-4
577.0,1.13794,1.13781,4.0000000000040004E-5,4.999999999988347E-5
578.0,1.13799,1.13784,5.0000000000105516E-5,2.999999999997449E-5
579.0,1.13787,1.13773,-1.2000000000012001E-4,-1.100000000000545E-4
580.0,1.1379,1.13774,2.999999999997449E-5,1.0000000000065512E-5
581.0,1.1379,1.13776,0.0,2.0000000000131024E-5
582.0,1.13791,1.13775,1.0000000000065512E-5,-1.0000000000065512E-5
583.0,1.13785,1.1377,-5.999999999994898E-5,-5.0000000000105516E-5
584.0,1.13773,1.13759,-1.2000000000012001E-4,-1.0999999999983245E-4
585.0,1.13763,1.1375,-9.999999999998899E-5,-9.000000000014552E-5
586.0,1.13769,1.13752,6.000000000017103E-5,2.0000000000131024E-5
587.0,1.13768,1.13753,-1.0000000000065512E-5,9.999999999843467E-6
588.0,1.13765,1.1375,-2.999999999997449E-5,-2.999999999997449E-5
589.0,1.13766,1.13751,9.999999999843467E-6,1.0000000000065512E-5
590.0,1.13769,1.13754,3.0000000000196536E-5,2.999999999997449E-5
591.0,1.13767,1.13751,-2.0000000000131024E-5,-2.999999999997449E-5
592.0,1.1377,1.13754,2.999999999997449E-5,2.999999999997449E-5
593.0,1.13767,1.13751,-2.999999999997449E-5,-2.999999999997449E-5
594.0,1.1378,1.13765,1.2999999999996348E-4,1.40000000000029E-4
595.0,1.13792,1.13775,1.2000000000012001E-4,9.999999999998899E-5
596.0,1.1379,1.13775,-2.0000000000131024E-5,0.0
597.0,1.13793,1.13778,3.0000000000196536E-5,2.999999999997449E-5
598.0,1.13798,1.13781,4.999999999988347E-5,2.999999999997449E-5
599.0,1.13792,1.13779,-5.999999999994898E-5,-1.999999999990898E-5
600.0,1.13787,1.13773,-5.0000000000105516E-5,-6.000000000017103E-5
601.0,1.13784,1.13771,-2.999999999997449E-5,-1.999999999990898E-5
602.0,1.13786,1.13772,2.0000000000131024E-5,1.0000000000065512E-5
603.0,1.13784,1.1377,-2.0000000000131024E-5,-2.0000000000131024E-5
604.0,1.13781,1.13767,-2.999999999997449E-5,-2.999999999997449E-5
605.0,1.13778,1.13764,-2.999999999997449E-5,-2.999999999997449E-5
606.0,1.1378,1.13767,1.999999999990898E-5,2.999999999997449E-5
607.0,1.13785,1.1377,5.0000000000105516E-5,2.999999999997449E-5
608.0,1.13788,1.13775,2.999999999997449E-5,5.0000000000105516E-5
609.0,1.13793,1.13777,5.0000000000105516E-5,1.999999999990898E-5
610.0,1.13783,1.13769,-1.0000000000021103E-4,-7.999999999985796E-5
611.0,1.1378,1.13766,-2.999999999997449E-5,-3.0000000000196536E-5
612.0,1.13782,1.13769,2.0000000000131024E-5,3.0000000000196536E-5
613.0,1.13782,1.13768,0.0,-1.0000000000065512E-5
614.0,1.13784,1.13771,1.999999999990898E-5,2.999999999997449E-5
615.0,1.13783,1.13768,-1.0000000000065512E-5,-2.999999999997449E-5
616.0,1.13776,1.13763,-6.999999999979245E-5,-5.0000000000105516E-5
617.0,1.13783,1.13768,6.999999999979245E-5,5.0000000000105516E-5
618.0,1.13797,1.13783,1.40000000000029E-4,1.4999999999987246E-4
619.0,1.13795,1.1378,-1.999999999990898E-5,-2.999999999997449E-5
620.0,1.13798,1.13784,2.999999999997449E-5,4.0000000000040004E-5
621.0,1.13798,1.13783,0.0,-1.0000000000065512E-5
622.0,1.138,1.13785,1.999999999990898E-5,2.0000000000131024E-5
623.0,1.13797,1.13783,-2.999999999997449E-5,-2.0000000000131024E-5
624.0,1.13787,1.13773,-9.999999999998899E-5,-9.999999999998899E-5
625.0,1.13791,1.13776,4.0000000000040004E-5,3.0000000000196536E-5
626.0,1.13787,1.13771,-4.0000000000040004E-5,-5.0000000000105516E-5
627.0,1.13779,1.13764,-7.999999999985796E-5,-7.00000000000145E-5
628.0,1.13772,1.13758,-7.00000000000145E-5,-5.999999999994898E-5
629.0,1.13767,1.13753,-5.0000000000105516E-5,-5.0000000000105516E-5
630.0,1.13765,1.1375,-1.999999999990898E-5,-2.999999999997449E-5
631.0,1.1376,1.13746,-5.0000000000105516E-5,-4.0000000000040004E-5
632.0,1.13758,1.13743,-1.999999999990898E-5,-2.999999999997449E-5
633.0,1.13755,1.13739,-2.999999999997449E-5,-4.0000000000040004E-5
634.0,1.13752,1.13737,-2.999999999997449E-5,-1.999999999990898E-5
635.0,1.1375,1.13735,-2.0000000000131024E-5,-1.999999999990898E-5
636.0,1.13747,1.13732,-2.999999999997449E-5,-2.999999999997449E-5
637.0,1.13744,1.1373,-2.999999999997449E-5,-2.0000000000131024E-5
638.0,1.13754,1.13738,9.999999999998899E-5,8.000000000008001E-5
639.0,1.13755,1.13743,1.0000000000065512E-5,4.999999999988347E-5
640.0,1.1376,1.13745,4.999999999988347E-5,2.0000000000131024E-5
641.0,1.13767,1.1375,7.00000000000145E-5,4.999999999988347E-5
642.0,1.13769,1.13755,2.0000000000131024E-5,5.0000000000105516E-5
643.0,1.13776,1.13762,7.00000000000145E-5,7.00000000000145E-5
644.0,1.1378,1.13764,3.999999999981796E-5,1.999999999990898E-5
645.0,1.13777,1.13762,-2.999999999997449E-5,-1.999999999990898E-5
646.0,1.13771,1.13756,-5.999999999994898E-5,-6.000000000017103E-5
647.0,1.13774,1.13758,2.999999999997449E-5,2.0000000000131024E-5
648.0,1.13768,1.13754,-5.999999999994898E-5,-4.0000000000040004E-5
649.0,1.13772,1.13756,4.0000000000040004E-5,1.999999999990898E-5
650.0,1.13775,1.1376,2.999999999997449E-5,4.0000000000040004E-5
651.0,1.13774,1.1376,-1.0000000000065512E-5,0.0
652.0,1.13772,1.13757,-1.999999999990898E-5,-2.999999999997449E-5
653.0,1.1377,1.13755,-2.0000000000131024E-5,-1.999999999990898E-5
654.0,1.13771,1.13753,1.0000000000065512E-5,-2.0000000000131024E-5
655.0,1.13773,1.13757,1.999999999990898E-5,4.0000000000040004E-5
656.0,1.13767,1.13753,-5.999999999994898E-5,-4.0000000000040004E-5
657.0,1.13765,1.1375,-1.999999999990898E-5,-2.999999999997449E-5
658.0,1.13764,1.13747,-1.0000000000065512E-5,-2.999999999997449E-5
659.0,1.13762,1.13744,-1.999999999990898E-5,-2.999999999997449E-5
660.0,1.13758,1.13739,-4.0000000000040004E-5,-5.0000000000105516E-5
661.0,1.13761,1.13742,2.999999999997449E-5,3.0000000000196536E-5
662.0,1.13763,1.13746,1.999999999990898E-5,3.999999999981796E-5
663.0,1.1376,1.13744,-2.999999999997449E-5,-1.999999999990898E-5
664.0,1.1376,1.13745,0.0,1.0000000000065512E-5
665.0,1.13765,1.1375,5.0000000000105516E-5,4.999999999988347E-5
666.0,1.13772,1.13756,7.00000000000145E-5,5.999999999994898E-5
667.0,1.13776,1.1376,4.0000000000040004E-5,4.0000000000040004E-5
668.0,1.13777,1.1376,9.999999999843467E-6,0.0
669.0,1.13778,1.13764,1.0000000000065512E-5,4.0000000000040004E-5
670.0,1.1377,1.13756,-8.000000000008001E-5,-8.000000000008001E-5
671.0,1.13768,1.13753,-1.999999999990898E-5,-2.999999999997449E-5
672.0,1.13771,1.13755,2.999999999997449E-5,2.0000000000131024E-5
673.0,1.13775,1.13759,4.0000000000040004E-5,4.0000000000040004E-5
674.0,1.13763,1.13746,-1.2000000000012001E-4,-1.3000000000018552E-4
675.0,1.13769,1.13753,6.000000000017103E-5,7.00000000000145E-5
676.0,1.13772,1.13757,2.999999999997449E-5,4.0000000000040004E-5
677.0,1.13765,1.1375,-7.00000000000145E-5,-7.00000000000145E-5
678.0,1.13771,1.13757,5.999999999994898E-5,7.00000000000145E-5
679.0,1.13767,1.13751,-4.0000000000040004E-5,-5.999999999994898E-5
680.0,1.13764,1.13749,-2.999999999997449E-5,-2.0000000000131024E-5
681.0,1.13767,1.13753,2.999999999997449E-5,4.0000000000040004E-5
682.0,1.1377,1.13755,2.999999999997449E-5,2.0000000000131024E-5
683.0,1.13768,1.13751,-1.999999999990898E-5,-4.0000000000040004E-5
684.0,1.13763,1.13746,-5.0000000000105516E-5,-5.0000000000105516E-5
685.0,1.13767,1.13752,4.0000000000040004E-5,6.000000000017103E-5
686.0,1.1377,1.13754,2.999999999997449E-5,1.999999999990898E-5
687.0,1.13768,1.13752,-1.999999999990898E-5,-1.999999999990898E-5
688.0,1.1377,1.13756,1.999999999990898E-5,3.999999999981796E-5
689.0,1.13768,1.13753,-1.999999999990898E-5,-2.999999999997449E-5
690.0,1.13775,1.13759,7.00000000000145E-5,6.000000000017103E-5
691.0,1.1377,1.13756,-5.0000000000105516E-5,-3.0000000000196536E-5
692.0,1.13767,1.13752,-2.999999999997449E-5,-3.999999999981796E-5
693.0,1.13771,1.13756,4.0000000000040004E-5,3.999999999981796E-5
694.0,1.13773,1.13758,1.999999999990898E-5,2.0000000000131024E-5
695.0,1.13769,1.13756,-3.999999999981796E-5,-2.0000000000131024E-5
696.0,1.1377,1.13757,9.999999999843467E-6,1.0000000000065512E-5
697.0,1.13779,1.13764,9.000000000014552E-5,7.00000000000145E-5
698.0,1.13793,1.13779,1.40000000000029E-4,1.500000000000945E-4
699.0,1.1378,1.13766,-1.3000000000018552E-4,-1.3000000000018552E-4
700.0,1.13784,1.13771,4.0000000000040004E-5,5.0000000000105516E-5
701.0,1.13782,1.13768,-1.999999999990898E-5,-2.999999999997449E-5
702.0,1.13786,1.1377,4.0000000000040004E-5,1.999999999990898E-5
703.0,1.13788,1.13774,1.999999999990898E-5,4.0000000000040004E-5
704.0,1.13786,1.13771,-1.999999999990898E-5,-2.999999999997449E-5
705.0,1.13778,1.13764,-8.000000000008001E-5,-7.00000000000145E-5
706.0,1.13782,1.13767,4.0000000000040004E-5,2.999999999997449E-5
707.0,1.13789,1.13775,7.00000000000145E-5,8.000000000008001E-5
708.0,1.13797,1.13783,7.999999999985796E-5,7.999999999985796E-5
709.0,1.13801,1.13787,4.0000000000040004E-5,4.0000000000040004E-5
710.0,1.13797,1.13783,-4.0000000000040004E-5,-4.0000000000040004E-5
711.0,1.13801,1.13785,4.0000000000040004E-5,2.0000000000131024E-5
712.0,1.13799,1.13785,-1.999999999990898E-5,0.0
713.0,1.13796,1.1378,-2.999999999997449E-5,-5.0000000000105516E-5
714.0,1.1379,1.13773,-6.000000000017103E-5,-7.00000000000145E-5
715.0,1.13787,1.13771,-2.999999999997449E-5,-1.999999999990898E-5
716.0,1.13783,1.13766,-4.0000000000040004E-5,-5.0000000000105516E-5
717.0,1.13772,1.13757,-1.0999999999983245E-4,-8.999999999992347E-5
718.0,1.13769,1.13754,-2.999999999997449E-5,-2.999999999997449E-5
719.0,1.13769,1.13755,0.0,1.0000000000065512E-5
720.0,1.13772,1.13757,2.999999999997449E-5,1.999999999990898E-5
721.0,1.13775,1.1376,2.999999999997449E-5,2.999999999997449E-5
722.0,1.13778,1.13764,2.999999999997449E-5,4.0000000000040004E-5
723.0,1.13775,1.1376,-2.999999999997449E-5,-4.0000000000040004E-5
724.0,1.13777,1.13763,1.999999999990898E-5,2.999999999997449E-5
725.0,1.13779,1.13763,2.0000000000131024E-5,0.0
726.0,1.13776,1.13761,-2.999999999997449E-5,-1.999999999990898E-5
727.0,1.13776,1.13762,0.0,1.0000000000065512E-5
728.0,1.13774,1.1376,-2.0000000000131024E-5,-2.0000000000131024E-5
729.0,1.13778,1.13763,4.0000000000040004E-5,2.999999999997449E-5
730.0,1.13783,1.13768,4.999999999988347E-5,5.0000000000105516E-5
731.0,1.13777,1.13762,-5.999999999994898E-5,-5.999999999994898E-5
732.0,1.1377,1.13755,-7.00000000000145E-5,-7.00000000000145E-5
733.0,1.13772,1.13757,2.0000000000131024E-5,1.999999999990898E-5
734.0,1.13769,1.13754,-2.999999999997449E-5,-2.999999999997449E-5
735.0,1.13754,1.13738,-1.500000000000945E-4,-1.5999999999993797E-4
736.0,1.13757,1.13742,2.999999999997449E-5,4.0000000000040004E-5
737.0,1.13754,1.13738,-2.999999999997449E-5,-4.0000000000040004E-5
738.0,1.13759,1.13743,5.0000000000105516E-5,4.999999999988347E-5
739.0,1.13753,1.13738,-6.000000000017103E-5,-4.999999999988347E-5
740.0,1.13743,1.13728,-9.999999999998899E-5,-9.999999999998899E-5
741.0,1.13745,1.1373,2.0000000000131024E-5,1.999999999990898E-5
742.0,1.13745,1.13728,0.0,-1.999999999990898E-5
743.0,1.13747,1.13731,1.999999999990898E-5,2.999999999997449E-5
744.0,1.13751,1.13736,4.0000000000040004E-5,4.999999999988347E-5
745.0,1.1376,1.13746,8.999999999992347E-5,9.999999999998899E-5
746.0,1.13756,1.13738,-4.0000000000040004E-5,-7.999999999985796E-5
747.0,1.13754,1.13739,-1.999999999990898E-5,9.999999999843467E-6
748.0,1.13749,1.13733,-5.0000000000105516E-5,-5.999999999994898E-5
749.0,1.13746,1.13731,-2.999999999997449E-5,-1.999999999990898E-5
750.0,1.13741,1.13727,-4.999999999988347E-5,-4.0000000000040004E-5
751.0,1.13738,1.13725,-2.999999999997449E-5,-1.999999999990898E-5
752.0,1.13737,1.13722,-1.0000000000065512E-5,-3.0000000000196536E-5
