x,hi,low,diff_hi,diff_low,extrema
614.0,1.13784,1.13771,1.999999999990898E-5,2.999999999997449E-5,maxima
616.0,1.13776,1.13763,-6.999999999979245E-5,-5.0000000000105516E-5,minima
618.0,1.13797,1.13783,1.40000000000029E-4,1.4999999999987246E-4,maxima
619.0,1.13795,1.1378,-1.999999999990898E-5,-2.999999999997449E-5,minima
622.0,1.138,1.13785,1.999999999990898E-5,2.0000000000131024E-5,maxima
624.0,1.13787,1.13773,-9.999999999998899E-5,-9.999999999998899E-5,minima
625.0,1.13791,1.13776,4.0000000000040004E-5,3.0000000000196536E-5,maxima
637.0,1.13744,1.1373,-2.999999999997449E-5,-2.0000000000131024E-5,minima
644.0,1.1378,1.13764,3.999999999981796E-5,1.999999999990898E-5,maxima
646.0,1.13771,1.13756,-5.999999999994898E-5,-6.000000000017103E-5,minima
647.0,1.13774,1.13758,2.999999999997449E-5,2.0000000000131024E-5,maxima
648.0,1.13768,1.13754,-5.999999999994898E-5,-4.0000000000040004E-5,minima
650.0,1.13775,1.1376,2.999999999997449E-5,4.0000000000040004E-5,maxima
655.0,1.13773,1.13757,1.999999999990898E-5,4.0000000000040004E-5,maxima
660.0,1.13758,1.13739,-4.0000000000040004E-5,-5.0000000000105516E-5,minima
662.0,1.13763,1.13746,1.999999999990898E-5,3.999999999981796E-5,maxima
663.0,1.1376,1.13744,-2.999999999997449E-5,-1.999999999990898E-5,minima
669.0,1.13778,1.13764,1.0000000000065512E-5,4.0000000000040004E-5,maxima
671.0,1.13768,1.13753,-1.999999999990898E-5,-2.999999999997449E-5,minima
673.0,1.13775,1.13759,4.0000000000040004E-5,4.0000000000040004E-5,maxima
674.0,1.13763,1.13746,-1.2000000000012001E-4,-1.3000000000018552E-4,minima
676.0,1.13772,1.13757,2.999999999997449E-5,4.0000000000040004E-5,maxima
677.0,1.13765,1.1375,-7.00000000000145E-5,-7.00000000000145E-5,minima
678.0,1.13771,1.13757,5.999999999994898E-5,7.00000000000145E-5,maxima
680.0,1.13764,1.13749,-2.999999999997449E-5,-2.0000000000131024E-5,minima
682.0,1.1377,1.13755,2.999999999997449E-5,2.0000000000131024E-5,maxima
684.0,1.13763,1.13746,-5.0000000000105516E-5,-5.0000000000105516E-5,minima
686.0,1.1377,1.13754,2.999999999997449E-5,1.999999999990898E-5,maxima
687.0,1.13768,1.13752,-1.999999999990898E-5,-1.999999999990898E-5,minima
688.0,1.1377,1.13756,1.999999999990898E-5,3.999999999981796E-5,maxima
689.0,1.13768,1.13753,-1.999999999990898E-5,-2.999999999997449E-5,minima
690.0,1.13775,1.13759,7.00000000000145E-5,6.000000000017103E-5,maxima
692.0,1.13767,1.13752,-2.999999999997449E-5,-3.999999999981796E-5,minima
694.0,1.13773,1.13758,1.999999999990898E-5,2.0000000000131024E-5,maxima
695.0,1.13769,1.13756,-3.999999999981796E-5,-2.0000000000131024E-5,minima
698.0,1.13793,1.13779,1.40000000000029E-4,1.500000000000945E-4,maxima
699.0,1.1378,1.13766,-1.3000000000018552E-4,-1.3000000000018552E-4,minima
700.0,1.13784,1.13771,4.0000000000040004E-5,5.0000000000105516E-5,maxima
701.0,1.13782,1.13768,-1.999999999990898E-5,-2.999999999997449E-5,minima
703.0,1.13788,1.13774,1.999999999990898E-5,4.0000000000040004E-5,maxima
705.0,1.13778,1.13764,-8.000000000008001E-5,-7.00000000000145E-5,minima
709.0,1.13801,1.13787,4.0000000000040004E-5,4.0000000000040004E-5,maxima
710.0,1.13797,1.13783,-4.0000000000040004E-5,-4.0000000000040004E-5,minima
711.0,1.13801,1.13785,4.0000000000040004E-5,2.0000000000131024E-5,maxima
718.0,1.13769,1.13754,-2.999999999997449E-5,-2.999999999997449E-5,minima
722.0,1.13778,1.13764,2.999999999997449E-5,4.0000000000040004E-5,maxima
723.0,1.13775,1.1376,-2.999999999997449E-5,-4.0000000000040004E-5,minima
726.0,1.13776,1.13761,-2.999999999997449E-5,-1.999999999990898E-5,minima
727.0,1.13776,1.13762,0.0,1.0000000000065512E-5,maxima
728.0,1.13774,1.1376,-2.0000000000131024E-5,-2.0000000000131024E-5,minima
730.0,1.13783,1.13768,4.999999999988347E-5,5.0000000000105516E-5,maxima
732.0,1.1377,1.13755,-7.00000000000145E-5,-7.00000000000145E-5,minima
733.0,1.13772,1.13757,2.0000000000131024E-5,1.999999999990898E-5,maxima
735.0,1.13754,1.13738,-1.500000000000945E-4,-1.5999999999993797E-4,minima
736.0,1.13757,1.13742,2.999999999997449E-5,4.0000000000040004E-5,maxima
737.0,1.13754,1.13738,-2.999999999997449E-5,-4.0000000000040004E-5,minima
738.0,1.13759,1.13743,5.0000000000105516E-5,4.999999999988347E-5,maxima
740.0,1.13743,1.13728,-9.999999999998899E-5,-9.999999999998899E-5,minima
745.0,1.1376,1.13746,8.999999999992347E-5,9.999999999998899E-5,maxima
746.0,1.13756,1.13738,-4.0000000000040004E-5,-7.999999999985796E-5,minima
747.0,1.13754,1.13739,-1.999999999990898E-5,9.999999999843467E-6,maxima
754.0,1.13737,1.13722,-1.0000000000065512E-5,0.0,minima
755.0,1.13744,1.13729,7.00000000000145E-5,7.00000000000145E-5,maxima
759.0,1.13726,1.13711,-7.00000000000145E-5,-7.999999999985796E-5,minima
761.0,1.13736,1.13718,4.999999999988347E-5,2.999999999997449E-5,maxima
764.0,1.13729,1.13713,-5.0000000000105516E-5,-5.0000000000105516E-5,minima
768.0,1.13741,1.13726,7.00000000000145E-5,7.00000000000145E-5,maxima
769.0,1.13737,1.1372,-4.0000000000040004E-5,-5.999999999994898E-5,minima
771.0,1.13743,1.13728,4.0000000000040004E-5,4.0000000000040004E-5,maxima
774.0,1.13724,1.1371,-8.999999999992347E-5,-8.000000000008001E-5,minima
776.0,1.13733,1.13717,5.999999999994898E-5,5.0000000000105516E-5,maxima
778.0,1.13726,1.13711,-2.999999999997449E-5,-2.999999999997449E-5,minima
781.0,1.13746,1.13729,1.2999999999996348E-4,1.0999999999983245E-4,maxima
783.0,1.13735,1.13721,-2.999999999997449E-5,-2.999999999997449E-5,minima
784.0,1.13739,1.13724,3.999999999981796E-5,2.999999999997449E-5,maxima
786.0,1.13728,1.13714,-8.999999999992347E-5,-7.999999999985796E-5,minima
787.0,1.13732,1.13717,4.0000000000040004E-5,2.999999999997449E-5,maxima
788.0,1.13726,1.13711,-6.000000000017103E-5,-5.999999999994898E-5,minima
789.0,1.13727,1.13712,1.0000000000065512E-5,9.999999999843467E-6,maxima
791.0,1.13721,1.13706,-4.0000000000040004E-5,-2.999999999997449E-5,minima
793.0,1.13729,1.13714,4.999999999988347E-5,5.0000000000105516E-5,maxima
794.0,1.13726,1.13712,-2.999999999997449E-5,-2.0000000000131024E-5,minima
801.0,1.13756,1.13741,7.00000000000145E-5,8.000000000008001E-5,maxima
806.0,1.13765,1.13749,5.999999999994898E-5,5.999999999994898E-5,maxima
808.0,1.13755,1.13739,-1.999999999990898E-5,-2.0000000000131024E-5,minima
810.0,1.13759,1.13744,4.0000000000040004E-5,2.999999999997449E-5,maxima
812.0,1.13756,1.13742,-1.0000000000065512E-5,0.0,minima
814.0,1.13762,1.13748,4.0000000000040004E-5,2.999999999997449E-5,maxima
815.0,1.1376,1.13745,-2.0000000000131024E-5,-2.999999999997449E-5,minima
816.0,1.13767,1.13752,7.00000000000145E-5,7.00000000000145E-5,maxima
817.0,1.13751,1.13736,-1.5999999999993797E-4,-1.6000000000016001E-4,minima
824.0,1.13752,1.13737,-9.999999999843467E-6,-1.0000000000065512E-5,minima
825.0,1.13755,1.13741,2.999999999997449E-5,4.0000000000040004E-5,maxima
826.0,1.13753,1.13736,-2.0000000000131024E-5,-5.0000000000105516E-5,minima
829.0,1.13758,1.13743,4.0000000000040004E-5,4.0000000000040004E-5,maxima
833.0,1.13745,1.13731,-3.999999999981796E-5,-1.999999999990898E-5,minima
835.0,1.13753,1.13739,4.0000000000040004E-5,3.999999999981796E-5,maxima
836.0,1.13748,1.13735,-4.999999999988347E-5,-3.999999999981796E-5,minima
837.0,1.13752,1.13738,4.0000000000040004E-5,2.999999999997449E-5,maxima
840.0,1.13744,1.13729,-2.999999999997449E-5,-2.0000000000131024E-5,minima
846.0,1.13755,1.13739,-1.999999999990898E-5,-2.0000000000131024E-5,minima
848.0,1.1376,1.13746,2.999999999997449E-5,2.999999999997449E-5,maxima
851.0,1.13744,1.13729,-7.00000000000145E-5,-6.000000000017103E-5,minima
852.0,1.13747,1.13731,2.999999999997449E-5,2.0000000000131024E-5,maxima
853.0,1.13737,1.13722,-9.999999999998899E-5,-9.000000000014552E-5,minima
854.0,1.13739,1.13724,1.999999999990898E-5,2.0000000000131024E-5,maxima
856.0,1.13731,1.13716,-5.999999999994898E-5,-5.999999999994898E-5,minima
857.0,1.13734,1.13719,2.999999999997449E-5,2.999999999997449E-5,maxima
860.0,1.13721,1.13706,-4.999999999988347E-5,-5.0000000000105516E-5,minima
866.0,1.137,1.13681,-2.9999999999996696E-4,-3.4000000000000696E-4,minima
867.0,1.13705,1.13689,4.999999999988347E-5,7.999999999985796E-5,maxima
868.0,1.13704,1.13687,-9.999999999843467E-6,-1.999999999990898E-5,minima
870.0,1.1371,1.13694,2.999999999997449E-5,2.999999999997449E-5,maxima
871.0,1.13699,1.13684,-1.100000000000545E-4,-9.999999999998899E-5,minima
872.0,1.13706,1.13691,7.00000000000145E-5,7.00000000000145E-5,maxima
874.0,1.13699,1.13683,-5.999999999994898E-5,-2.999999999997449E-5,minima
875.0,1.13701,1.13685,2.0000000000131024E-5,1.999999999990898E-5,maxima
878.0,1.13686,1.13672,-8.000000000008001E-5,-7.00000000000145E-5,minima
879.0,1.13696,1.13681,9.999999999998899E-5,9.000000000014552E-5,maxima
884.0,1.13685,1.13671,-2.999999999997449E-5,-1.999999999990898E-5,minima
885.0,1.13688,1.13673,2.999999999997449E-5,1.999999999990898E-5,maxima
887.0,1.13684,1.13669,-9.999999999843467E-6,-2.0000000000131024E-5,minima
893.0,1.13685,1.1367,-2.999999999997449E-5,-2.999999999997449E-5,minima
894.0,1.13688,1.13674,2.999999999997449E-5,4.0000000000040004E-5,maxima
895.0,1.13686,1.13672,-1.999999999990898E-5,-2.0000000000131024E-5,minima
896.0,1.13688,1.13673,1.999999999990898E-5,1.0000000000065512E-5,maxima
898.0,1.13684,1.13669,-1.999999999990898E-5,-2.999999999997449E-5,minima
899.0,1.13686,1.13671,1.999999999990898E-5,2.0000000000131024E-5,maxima
901.0,1.13679,1.13665,-5.0000000000105516E-5,-5.0000000000105516E-5,minima
902.0,1.13685,1.1367,5.999999999994898E-5,5.0000000000105516E-5,maxima
903.0,1.13682,1.13668,-2.999999999997449E-5,-2.0000000000131024E-5,minima
905.0,1.13686,1.13672,1.999999999990898E-5,2.999999999997449E-5,maxima
907.0,1.13676,1.13663,-7.00000000000145E-5,-7.00000000000145E-5,minima
910.0,1.13684,1.1367,1.0000000000065512E-5,1.0000000000065512E-5,maxima
911.0,1.13682,1.13668,-2.0000000000131024E-5,-2.0000000000131024E-5,minima
912.0,1.13684,1.13671,2.0000000000131024E-5,3.0000000000196536E-5,maxima
913.0,1.13681,1.13668,-2.999999999997449E-5,-3.0000000000196536E-5,minima
916.0,1.13697,1.13683,7.00000000000145E-5,5.999999999994898E-5,maxima
921.0,1.13682,1.13667,-2.0000000000131024E-5,-1.999999999990898E-5,minima
924.0,1.13702,1.13688,7.00000000000145E-5,7.999999999985796E-5,maxima
926.0,1.13696,1.13681,-2.999999999997449E-5,-2.999999999997449E-5,minima
927.0,1.13699,1.13685,2.999999999997449E-5,3.999999999981796E-5,maxima
928.0,1.13696,1.13682,-2.999999999997449E-5,-2.999999999997449E-5,minima
930.0,1.1371,1.13695,9.999999999998899E-5,9.999999999998899E-5,maxima
931.0,1.13707,1.13692,-2.999999999997449E-5,-2.999999999997449E-5,minima
932.0,1.13712,1.13695,4.999999999988347E-5,2.999999999997449E-5,maxima
933.0,1.13704,1.1369,-7.999999999985796E-5,-4.999999999988347E-5,minima
934.0,1.13708,1.13693,4.0000000000040004E-5,2.999999999997449E-5,maxima
935.0,1.13705,1.13691,-3.0000000000196536E-5,-1.999999999990898E-5,minima
936.0,1.13708,1.13693,3.0000000000196536E-5,1.999999999990898E-5,maxima
937.0,1.13702,1.13687,-6.000000000017103E-5,-5.999999999994898E-5,minima
938.0,1.13704,1.13689,2.0000000000131024E-5,1.999999999990898E-5,maxima
941.0,1.13682,1.13667,-5.999999999994898E-5,-5.999999999994898E-5,minima
942.0,1.13685,1.1367,2.999999999997449E-5,2.999999999997449E-5,maxima
947.0,1.13676,1.13661,-1.999999999990898E-5,-2.0000000000131024E-5,minima
949.0,1.13679,1.13665,1.999999999990898E-5,2.999999999997449E-5,maxima
951.0,1.13673,1.13659,-1.999999999990898E-5,-1.999999999990898E-5,minima
953.0,1.13685,1.13671,3.999999999981796E-5,4.0000000000040004E-5,maxima
954.0,1.13676,1.13663,-8.999999999992347E-5,-8.000000000008001E-5,minima
956.0,1.13684,1.1367,4.0000000000040004E-5,4.0000000000040004E-5,maxima
957.0,1.13682,1.13667,-2.0000000000131024E-5,-2.999999999997449E-5,minima
959.0,1.13688,1.13674,2.999999999997449E-5,2.999999999997449E-5,maxima
960.0,1.13685,1.1367,-2.999999999997449E-5,-4.0000000000040004E-5,minima
963.0,1.13695,1.13681,2.999999999997449E-5,3.0000000000196536E-5,maxima
964.0,1.13692,1.13678,-2.999999999997449E-5,-3.0000000000196536E-5,minima
965.0,1.137,1.13684,8.000000000008001E-5,6.000000000017103E-5,maxima
968.0,1.13703,1.13688,2.999999999997449E-5,3.999999999981796E-5,maxima
969.0,1.137,1.13685,-2.999999999997449E-5,-2.999999999997449E-5,minima
970.0,1.13704,1.1369,4.0000000000040004E-5,5.0000000000105516E-5,maxima
971.0,1.13698,1.13684,-5.999999999994898E-5,-5.999999999994898E-5,minima
973.0,1.13709,1.13692,7.999999999985796E-5,5.999999999994898E-5,maxima
975.0,1.13705,1.13691,-2.0000000000131024E-5,-9.999999999843467E-6,minima
978.0,1.1372,1.13706,1.0000000000065512E-5,1.999999999990898E-5,maxima
979.0,1.13718,1.13705,-1.999999999990898E-5,-1.0000000000065512E-5,minima
980.0,1.13724,1.13708,5.999999999994898E-5,3.0000000000196536E-5,maxima
981.0,1.13721,1.13706,-2.999999999997449E-5,-2.0000000000131024E-5,minima
984.0,1.13729,1.13714,3.999999999981796E-5,4.0000000000040004E-5,maxima
985.0,1.13727,1.13711,-1.999999999990898E-5,-2.999999999997449E-5,minima
986.0,1.13729,1.13714,1.999999999990898E-5,2.999999999997449E-5,maxima
987.0,1.13725,1.13711,-3.999999999981796E-5,-2.999999999997449E-5,minima
988.0,1.13731,1.13716,5.999999999994898E-5,4.999999999988347E-5,maxima
991.0,1.13721,1.13705,-7.00000000000145E-5,-8.000000000008001E-5,minima
992.0,1.13728,1.13712,7.00000000000145E-5,7.00000000000145E-5,maxima
995.0,1.13724,1.13708,-1.999999999990898E-5,-3.999999999981796E-5,minima
996.0,1.13732,1.13715,8.000000000008001E-5,7.00000000000145E-5,maxima
997.0,1.1373,1.13717,-2.0000000000131024E-5,1.999999999990898E-5,maxima
